PLAYER_ID,age,game_id,speed,distance,HEIGHT_WO_SHOES,WEIGHT,WINGSPAN,STANDING_REACH,BODY_FAT_PCT,HAND_LENGTH,HAND_WIDTH,is_injured
2210,36,21500622,4.21,1.27,79.25,223,84.0,103.0,6.7,,,0
2210,36,21500631,3.92,0.62,79.25,223,84.0,103.0,6.7,,,0
2210,36,21500684,4.02,1.53,79.25,223,84.0,103.0,6.7,,,0
2210,36,21500699,4.19,0.84,79.25,223,84.0,103.0,6.7,,,0
2210,36,21500713,3.86,0.81,79.25,223,84.0,103.0,6.7,,,0
2210,36,21500721,4.06,0.64,79.25,223,84.0,103.0,6.7,,,0
2210,36,21500735,4.04,0.6,79.25,223,84.0,103.0,6.7,,,0
2210,36,21500755,4.08,1.31,79.25,223,84.0,103.0,6.7,,,0
2210,36,21500763,3.93,0.64,79.25,223,84.0,103.0,6.7,,,0
2210,36,21500775,4.28,1.22,79.25,223,84.0,103.0,6.7,,,0
2210,36,21500795,3.82,0.97,79.25,223,84.0,103.0,6.7,,,0
2210,36,21500803,4.26,1.01,79.25,223,84.0,103.0,6.7,,,0
2210,36,21500824,3.97,1.69,79.25,223,84.0,103.0,6.7,,,0
2210,36,21500833,4.04,1.02,79.25,223,84.0,103.0,6.7,,,0
2210,36,21500845,3.97,1.31,79.25,223,84.0,103.0,6.7,,,0
2210,36,21500864,3.93,0.49,79.25,223,84.0,103.0,6.7,,,0
2210,36,21500877,4.16,2.3,79.25,223,84.0,103.0,6.7,,,0
2210,36,21500884,3.62,0.51,79.25,223,84.0,103.0,6.7,,,0
2210,36,21500917,3.97,1.69,79.25,223,84.0,103.0,6.7,,,0
2210,36,21500922,3.71,0.35,79.25,223,84.0,103.0,6.7,,,0
2210,36,21500938,3.77,0.45,79.25,223,84.0,103.0,6.7,,,0
2210,36,21500957,4.59,0.85,79.25,223,84.0,103.0,6.7,,,0
2210,36,21500983,3.76,0.71,79.25,223,84.0,103.0,6.7,,,0
2210,36,21500994,4.05,0.6,79.25,223,84.0,103.0,6.7,,,0
2210,36,21501005,4.2,1.27,79.25,223,84.0,103.0,6.7,,,0
2210,36,21501020,4.35,0.93,79.25,223,84.0,103.0,6.7,,,0
2210,36,21501033,4.03,1.95,79.25,223,84.0,103.0,6.7,,,0
2210,36,21501044,3.94,1.41,79.25,223,84.0,103.0,6.7,,,0
2210,36,21501069,4.37,0.74,79.25,223,84.0,103.0,6.7,,,0
2210,36,21501086,3.79,0.71,79.25,223,84.0,103.0,6.7,,,0
2210,36,21501111,3.97,0.76,79.25,223,84.0,103.0,6.7,,,0
2210,36,21501122,4.24,0.85,79.25,223,84.0,103.0,6.7,,,0
2210,36,21501159,3.88,1.29,79.25,223,84.0,103.0,6.7,,,0
2210,36,21501165,3.91,2.03,79.25,223,84.0,103.0,6.7,,,0
2210,36,21501191,4.12,0.68,79.25,223,84.0,103.0,6.7,,,0
2210,36,21501203,3.7,1.45,79.25,223,84.0,103.0,6.7,,,0
2210,36,21501220,3.94,2.16,79.25,223,84.0,103.0,6.7,,,0
2399,36,21500766,4.38,1.02,80.0,230,81.0,106.0,,,,0
2399,36,21500774,4.67,1.25,80.0,230,81.0,106.0,,,,0
2399,36,21500796,4.94,0.91,80.0,230,81.0,106.0,,,,0
2399,36,21500803,4.56,1.31,80.0,230,81.0,106.0,,,,0
2399,36,21500809,4.51,1.72,80.0,230,81.0,106.0,,,,0
2399,36,21500831,4.39,1.81,80.0,230,81.0,106.0,,,,0
2399,36,21500850,4.73,2.21,80.0,230,81.0,106.0,,,,0
2399,36,21500865,4.51,1.85,80.0,230,81.0,106.0,,,,0
2399,36,21500871,4.75,2.2,80.0,230,81.0,106.0,,,,0
2399,36,21500892,4.39,2.14,80.0,230,81.0,106.0,,,,0
2399,36,21500897,4.69,1.67,80.0,230,81.0,106.0,,,,0
2399,36,21500927,4.74,2.33,80.0,230,81.0,106.0,,,,0
2399,36,21500940,4.24,2.48,80.0,230,81.0,106.0,,,,0
2399,36,21500960,4.58,2.25,80.0,230,81.0,106.0,,,,0
2399,36,21500966,4.6,1.88,80.0,230,81.0,106.0,,,,0
2399,36,21501006,4.74,1.41,80.0,230,81.0,106.0,,,,0
2399,36,21501016,4.36,1.44,80.0,230,81.0,106.0,,,,0
2399,36,21501034,4.31,1.83,80.0,230,81.0,106.0,,,,0
2399,36,21501049,4.3,1.91,80.0,230,81.0,106.0,,,,0
2399,36,21501060,4.17,1.96,80.0,230,81.0,106.0,,,,0
2399,36,21501070,4.15,1.99,80.0,230,81.0,106.0,,,,0
2399,36,21501083,4.41,1.6,80.0,230,81.0,106.0,,,,0
2399,36,21501099,4.61,1.53,80.0,230,81.0,106.0,,,,0
2399,36,21501107,4.69,1.31,80.0,230,81.0,106.0,,,,0
2399,36,21501124,4.69,0.72,80.0,230,81.0,106.0,,,,0
2399,36,21501139,4.45,2.1,80.0,230,81.0,106.0,,,,0
2399,36,21501150,4.28,1.29,80.0,230,81.0,106.0,,,,0
2399,36,21501158,4.15,1.31,80.0,230,81.0,106.0,,,,0
2399,36,21501174,4.5,1.41,80.0,230,81.0,106.0,,,,0
2399,36,21501191,4.5,1.95,80.0,230,81.0,106.0,,,,0
2399,36,21501208,4.45,1.57,80.0,230,81.0,106.0,,,,0
2400,34,21500004,4.67,1.54,80.75,227,84.5,106.5,,,,0
2400,34,21500027,4.25,0.6,80.75,227,84.5,106.5,,,,0
2400,34,21500034,4.41,1.77,80.75,227,84.5,106.5,,,,0
2400,34,21500061,4.14,0.56,80.75,227,84.5,106.5,,,,0
2400,34,21500107,4.5,0.91,80.75,227,84.5,106.5,,,,0
2400,34,21500158,4.57,0.35,80.75,227,84.5,106.5,,,,0
2400,35,21500490,4.39,0.31,80.75,227,84.5,106.5,,,,0
2400,35,21500540,4.42,0.73,80.75,227,84.5,106.5,,,,0
2400,35,21500552,4.12,1.02,80.75,227,84.5,106.5,,,,0
2400,35,21500567,4.15,1.85,80.75,227,84.5,106.5,,,,0
2400,35,21500578,4.14,1.86,80.75,227,84.5,106.5,,,,0
2400,35,21500593,4.03,1.16,80.75,227,84.5,106.5,,,,0
2400,35,21500654,4.16,0.39,80.75,227,84.5,106.5,,,,0
2400,35,21500668,4.11,0.36,80.75,227,84.5,106.5,,,,1
2400,35,21500680,4.15,0.74,80.75,227,84.5,106.5,,,,0
2400,35,21500693,4.34,0.86,80.75,227,84.5,106.5,,,,0
2400,35,21500711,4.37,0.81,80.75,227,84.5,106.5,,,,0
2400,35,21500725,4.31,1.1,80.75,227,84.5,106.5,,,,0
2400,35,21500739,4.66,0.46,80.75,227,84.5,106.5,,,,0
2400,35,21500753,3.95,0.87,80.75,227,84.5,106.5,,,,0
2400,35,21500761,4.32,0.93,80.75,227,84.5,106.5,,,,0
2400,35,21500785,4.3,0.48,80.75,227,84.5,106.5,,,,0
2400,35,21500801,4.98,0.13,80.75,227,84.5,106.5,,,,0
2400,35,21500806,4.11,0.17,80.75,227,84.5,106.5,,,,0
2400,35,21500820,4.15,0.32,80.75,227,84.5,106.5,,,,0
2400,35,21500841,4.51,0.18,80.75,227,84.5,106.5,,,,0
2400,35,21500877,4.62,0.42,80.75,227,84.5,106.5,,,,0
2400,35,21500917,3.89,0.32,80.75,227,84.5,106.5,,,,0
2400,35,21501167,4.33,0.39,80.75,227,84.5,106.5,,,,0
2400,35,21501221,4.88,0.2,80.75,227,84.5,106.5,,,,0
2403,33,21500004,4.3,0.88,81.25,253,88.5,109.0,,,,0
2403,33,21500027,3.84,1.37,81.25,253,88.5,109.0,,,,0
2403,33,21500034,3.99,1.21,81.25,253,88.5,109.0,,,,0
2403,33,21500061,4.12,1.37,81.25,253,88.5,109.0,,,,0
2403,33,21500076,4.34,1.06,81.25,253,88.5,109.0,,,,0
2403,33,21500086,3.93,1.42,81.25,253,88.5,109.0,,,,0
2403,33,21500139,4.13,1.39,81.25,253,88.5,109.0,,,,0
2403,33,21500158,4.03,1.1,81.25,253,88.5,109.0,,,,0
2403,33,21500192,3.99,1.48,81.25,253,88.5,109.0,,,,0
2403,33,21500209,3.93,1.48,81.25,253,88.5,109.0,,,,0
2403,33,21500215,4.31,1.22,81.25,253,88.5,109.0,,,,0
2403,33,21500229,3.87,0.11,81.25,253,88.5,109.0,,,,0
2403,34,21500527,4.2,0.82,81.25,253,88.5,109.0,,,,0
2403,34,21500540,4.02,0.84,81.25,253,88.5,109.0,,,,0
2403,34,21500567,4.07,1.32,81.25,253,88.5,109.0,,,,0
2403,34,21500578,4.21,1.74,81.25,253,88.5,109.0,,,,0
2403,34,21500593,4.01,1.4,81.25,253,88.5,109.0,,,,0
2403,34,21500604,4.31,0.83,81.25,253,88.5,109.0,,,,0
2403,34,21500617,4,1.15,81.25,253,88.5,109.0,,,,0
2403,34,21500630,3.73,1.59,81.25,253,88.5,109.0,,,,0
2403,34,21500654,4.03,1.66,81.25,253,88.5,109.0,,,,0
2403,34,21500668,4.07,1.69,81.25,253,88.5,109.0,,,,0
2403,34,21500680,4.06,1.76,81.25,253,88.5,109.0,,,,0
2403,34,21500693,3.95,1.92,81.25,253,88.5,109.0,,,,0
2403,34,21500711,3.93,1.23,81.25,253,88.5,109.0,,,,0
2403,34,21500725,3.92,1.08,81.25,253,88.5,109.0,,,,0
2403,34,21500739,4.41,1.38,81.25,253,88.5,109.0,,,,0
2403,34,21500785,4.12,1.14,81.25,253,88.5,109.0,,,,0
2403,34,21500801,3.9,1.52,81.25,253,88.5,109.0,,,,0
2403,34,21500806,4.08,1.12,81.25,253,88.5,109.0,,,,0
2403,34,21500820,3.93,0.83,81.25,253,88.5,109.0,,,,0
2403,34,21500841,4.24,1.09,81.25,253,88.5,109.0,,,,0
2403,34,21500850,4.06,1.4,81.25,253,88.5,109.0,,,,0
2403,34,21500862,3.85,1.39,81.25,253,88.5,109.0,,,,0
2403,34,21500877,4.2,1.18,81.25,253,88.5,109.0,,,,0
2403,34,21500904,3.78,1.5,81.25,253,88.5,109.0,,,,1
2403,34,21500917,3.96,1.07,81.25,253,88.5,109.0,,,,0
2403,34,21500924,3.86,0.94,81.25,253,88.5,109.0,,,,0
2403,34,21500948,4.18,1.38,81.25,253,88.5,109.0,,,,0
2403,34,21500969,3.77,1.19,81.25,253,88.5,109.0,,,,0
2403,34,21500980,3.78,1.6,81.25,253,88.5,109.0,,,,0
2403,34,21500989,4.04,1.03,81.25,253,88.5,109.0,,,,0
2403,34,21501006,4.15,1.63,81.25,253,88.5,109.0,,,,0
2403,34,21501013,4,0.93,81.25,253,88.5,109.0,,,,0
2403,34,21501032,3.98,0.99,81.25,253,88.5,109.0,,,,0
2403,34,21501048,4.13,1.25,81.25,253,88.5,109.0,,,,0
2403,34,21501056,4.28,0.89,81.25,253,88.5,109.0,,,,0
2403,34,21501073,3.61,1.95,81.25,253,88.5,109.0,,,,0
2403,34,21501096,4.05,2.03,81.25,253,88.5,109.0,,,,0
2403,34,21501112,4.05,1.18,81.25,253,88.5,109.0,,,,0
2403,34,21501120,4.17,1.48,81.25,253,88.5,109.0,,,,0
2403,34,21501137,3.93,1.12,81.25,253,88.5,109.0,,,,0
2403,34,21501147,3.97,1.26,81.25,253,88.5,109.0,,,,0
2403,34,21501167,3.86,1.04,81.25,253,88.5,109.0,,,,0
2403,34,21501182,4,1.41,81.25,253,88.5,109.0,,,,0
2403,34,21501194,4.16,1.13,81.25,253,88.5,109.0,,,,0
2403,34,21501221,4.16,1.99,81.25,253,88.5,109.0,,,,0
2405,33,21500021,3.99,0.79,80.5,233,85.75,108.5,,,,0
2405,33,21500175,3.87,0.53,80.5,233,85.75,108.5,,,,0
2405,33,21500333,4.3,0.51,80.5,233,85.75,108.5,,,,1
2405,33,21500444,4.12,0.63,80.5,233,85.75,108.5,,,,0
2405,33,21500462,4.15,0.96,80.5,233,85.75,108.5,,,,0
2405,33,21500471,4.01,0.84,80.5,233,85.75,108.5,,,,0
2405,34,21500491,4.08,0.63,80.5,233,85.75,108.5,,,,0
2405,34,21500515,3.88,0.97,80.5,233,85.75,108.5,,,,0
2405,34,21500547,3.78,0.83,80.5,233,85.75,108.5,,,,0
2405,34,21500555,3.98,0.42,80.5,233,85.75,108.5,,,,0
2405,34,21500568,4.02,0.32,80.5,233,85.75,108.5,,,,0
2405,34,21500600,3.95,0.42,80.5,233,85.75,108.5,,,,0
2405,34,21500611,3.63,0.84,80.5,233,85.75,108.5,,,,0
2405,34,21500625,3.51,0.37,80.5,233,85.75,108.5,,,,0
2405,34,21500630,3.7,1.28,80.5,233,85.75,108.5,,,,0
2405,34,21500649,3.7,1.1,80.5,233,85.75,108.5,,,,0
2405,34,21500669,3.89,1.66,80.5,233,85.75,108.5,,,,0
2405,34,21500678,4.07,1.52,80.5,233,85.75,108.5,,,,0
2405,34,21500703,4,1.57,80.5,233,85.75,108.5,,,,0
2405,34,21500715,4.38,1.55,80.5,233,85.75,108.5,,,,0
2405,34,21500731,4.28,1.68,80.5,233,85.75,108.5,,,,0
2405,34,21500741,4.01,1.15,80.5,233,85.75,108.5,,,,0
2405,34,21500751,4.25,1.13,80.5,233,85.75,108.5,,,,0
2405,34,21500772,4.06,1.05,80.5,233,85.75,108.5,,,,0
2405,34,21500784,4.26,0.9,80.5,233,85.75,108.5,,,,0
2405,34,21500808,4.08,1.26,80.5,233,85.75,108.5,,,,0
2405,34,21500820,4.29,1.18,80.5,233,85.75,108.5,,,,0
2405,34,21500834,4.32,0.84,80.5,233,85.75,108.5,,,,0
2405,34,21500848,4.83,0.46,80.5,233,85.75,108.5,,,,0
2405,34,21500869,3.97,1.02,80.5,233,85.75,108.5,,,,0
2405,34,21500883,3.89,1.42,80.5,233,85.75,108.5,,,,0
2405,34,21500892,3.98,0.99,80.5,233,85.75,108.5,,,,0
2405,34,21500908,3.83,1.56,80.5,233,85.75,108.5,,,,0
2405,34,21500914,3.97,0.91,80.5,233,85.75,108.5,,,,0
2405,34,21500935,3.87,1.08,80.5,233,85.75,108.5,,,,0
2405,34,21500952,3.84,1.16,80.5,233,85.75,108.5,,,,0
2405,34,21500966,4.08,0.95,80.5,233,85.75,108.5,,,,0
2405,34,21500977,3.93,1.27,80.5,233,85.75,108.5,,,,0
2405,34,21500990,4.28,0.75,80.5,233,85.75,108.5,,,,0
2405,34,21501014,3.96,1.36,80.5,233,85.75,108.5,,,,0
2405,34,21501033,3.99,0.8,80.5,233,85.75,108.5,,,,0
2405,34,21501053,4.34,1.09,80.5,233,85.75,108.5,,,,0
2405,34,21501063,4.1,0.94,80.5,233,85.75,108.5,,,,0
2405,34,21501075,4.05,1.08,80.5,233,85.75,108.5,,,,0
2405,34,21501097,3.91,1.1,80.5,233,85.75,108.5,,,,0
2405,34,21501121,3.89,0.92,80.5,233,85.75,108.5,,,,0
2405,34,21501135,4.24,1.23,80.5,233,85.75,108.5,,,,0
2405,34,21501142,4.36,0.78,80.5,233,85.75,108.5,,,,0
2405,34,21501155,4.3,1.01,80.5,233,85.75,108.5,,,,0
2405,34,21501174,4.05,1.08,80.5,233,85.75,108.5,,,,0
2405,34,21501179,4,0.72,80.5,233,85.75,108.5,,,,0
2405,34,21501213,4.43,0.44,80.5,233,85.75,108.5,,,,0
2406,35,21500016,4.21,0.89,77.25,222,83.5,103.5,,,,0
2406,35,21500038,3.75,0.86,77.25,222,83.5,103.5,,,,0
2406,35,21500058,3.82,0.63,77.25,222,83.5,103.5,,,,0
2406,35,21500067,3.72,0.37,77.25,222,83.5,103.5,,,,0
2406,35,21500092,4.25,0.41,77.25,222,83.5,103.5,,,,0
2406,35,21500137,4.18,1.32,77.25,222,83.5,103.5,,,,0
2406,35,21500175,4.08,0.33,77.25,222,83.5,103.5,,,,0
2406,35,21500410,4.11,0.43,77.25,222,83.5,103.5,,,,0
2406,36,21500957,4.25,0.77,77.25,222,83.5,103.5,,,,0
2406,36,21500970,3.9,0.09,77.25,222,83.5,103.5,,,,0
2406,36,21501010,4.08,0.64,77.25,222,83.5,103.5,,,,0
2406,36,21501022,3.83,1.17,77.25,222,83.5,103.5,,,,0
2406,36,21501049,4.04,1.39,77.25,222,83.5,103.5,,,,0
2406,36,21501105,3.84,0.21,77.25,222,83.5,103.5,,,,0
2406,36,21501162,3.76,0.49,77.25,222,83.5,103.5,,,,0
2406,36,21501211,3.88,1.12,77.25,222,83.5,103.5,,,,0
2440,35,21500011,4.33,1.26,78.75,226,81.0,96.5,,,,0
2440,35,21500018,4.17,1.47,78.75,226,81.0,96.5,,,,0
2440,35,21500036,4.13,1.08,78.75,226,81.0,96.5,,,,0
2440,35,21500051,4.69,2.05,78.75,226,81.0,96.5,,,,0
2440,35,21500058,4.45,1.75,78.75,226,81.0,96.5,,,,0
2440,35,21500074,4.35,1.78,78.75,226,81.0,96.5,,,,0
2440,35,21500091,4.45,1.55,78.75,226,81.0,96.5,,,,0
2440,35,21500105,4.41,1.93,78.75,226,81.0,96.5,,,,0
2440,35,21500120,4.39,1.87,78.75,226,81.0,96.5,,,,0
2440,35,21500133,4.03,1.23,78.75,226,81.0,96.5,,,,0
2440,35,21500146,4.28,0.92,78.75,226,81.0,96.5,,,,0
2440,35,21500155,4.31,0.89,78.75,226,81.0,96.5,,,,0
2440,35,21500180,4.62,2.59,78.75,226,81.0,96.5,,,,0
2440,35,21500195,4.24,2.2,78.75,226,81.0,96.5,,,,0
2440,35,21500211,4.3,2.72,78.75,226,81.0,96.5,,,,0
2440,35,21500220,4.38,2.24,78.75,226,81.0,96.5,,,,0
2440,35,21500233,4.42,2.01,78.75,226,81.0,96.5,,,,0
2440,35,21500251,4.27,1.93,78.75,226,81.0,96.5,,,,0
2440,35,21500266,4.63,2.09,78.75,226,81.0,96.5,,,,0
2440,35,21500280,4.31,1.46,78.75,226,81.0,96.5,,,,0
2440,35,21500299,4.62,2.01,78.75,226,81.0,96.5,,,,0
2440,35,21500316,4.19,1.32,78.75,226,81.0,96.5,,,,0
2440,35,21500322,4.13,2.08,78.75,226,81.0,96.5,,,,0
2440,35,21500338,4.46,1.85,78.75,226,81.0,96.5,,,,0
2440,35,21500354,4.42,2.7,78.75,226,81.0,96.5,,,,0
2440,35,21500362,4.54,2.5,78.75,226,81.0,96.5,,,,0
2440,35,21500377,4.39,1.62,78.75,226,81.0,96.5,,,,0
2440,35,21500394,4.13,2.17,78.75,226,81.0,96.5,,,,0
2440,35,21500402,4.39,2.86,78.75,226,81.0,96.5,,,,0
2440,35,21500419,4.25,2.08,78.75,226,81.0,96.5,,,,0
2440,35,21500427,4.35,1.67,78.75,226,81.0,96.5,,,,0
2440,35,21500443,4.47,2.1,78.75,226,81.0,96.5,,,,0
2440,35,21500455,4.01,1.45,78.75,226,81.0,96.5,,,,0
2440,36,21500519,4.35,1.86,78.75,226,81.0,96.5,,,,0
2440,36,21500534,4.36,2.57,78.75,226,81.0,96.5,,,,0
2440,36,21500542,4.26,2.32,78.75,226,81.0,96.5,,,,0
2440,36,21500560,4.43,2.21,78.75,226,81.0,96.5,,,,0
2440,36,21500589,4.16,1.9,78.75,226,81.0,96.5,,,,0
2440,36,21500607,4.23,1.84,78.75,226,81.0,96.5,,,,0
2440,36,21500618,4.28,1.97,78.75,226,81.0,96.5,,,,0
2440,36,21500642,4.21,2.51,78.75,226,81.0,96.5,,,,0
2440,36,21500658,4.33,2.66,78.75,226,81.0,96.5,,,,0
2440,36,21500670,4.03,1.22,78.75,226,81.0,96.5,,,,0
2440,36,21500695,4.08,1.66,78.75,226,81.0,96.5,,,,0
2440,36,21500712,4.37,1.57,78.75,226,81.0,96.5,,,,0
2440,36,21500756,4.19,1.49,78.75,226,81.0,96.5,,,,0
2440,36,21500765,4.16,2.52,78.75,226,81.0,96.5,,,,0
2440,36,21500781,4.14,1.9,78.75,226,81.0,96.5,,,,0
2440,36,21500793,4.42,1.03,78.75,226,81.0,96.5,,,,0
2440,36,21500810,4.27,2.32,78.75,226,81.0,96.5,,,,0
2440,36,21500829,4.3,2.25,78.75,226,81.0,96.5,,,,0
2440,36,21500851,4.33,2.67,78.75,226,81.0,96.5,,,,0
2440,36,21500868,4.21,2.04,78.75,226,81.0,96.5,,,,0
2440,36,21500875,4.2,2.62,78.75,226,81.0,96.5,,,,0
2440,36,21500888,4.05,2.55,78.75,226,81.0,96.5,,,,0
2440,36,21500902,4.28,1.94,78.75,226,81.0,96.5,,,,0
2440,36,21500918,4.39,1.74,78.75,226,81.0,96.5,,,,0
2440,36,21500932,4.26,2.34,78.75,226,81.0,96.5,,,,0
2440,36,21500953,4.19,2.35,78.75,226,81.0,96.5,,,,0
2440,36,21500967,4.17,3.02,78.75,226,81.0,96.5,,,,0
2440,36,21500974,4.23,1.85,78.75,226,81.0,96.5,,,,0
2440,36,21500992,4.41,1.85,78.75,226,81.0,96.5,,,,0
2440,36,21501008,4.05,2.48,78.75,226,81.0,96.5,,,,0
2440,36,21501017,4.06,2.39,78.75,226,81.0,96.5,,,,0
2440,36,21501051,4.4,2.57,78.75,226,81.0,96.5,,,,0
2440,36,21501055,4.1,2.21,78.75,226,81.0,96.5,,,,0
2440,36,21501078,4.18,2.45,78.75,226,81.0,96.5,,,,0
2440,36,21501100,4.36,2.16,78.75,226,81.0,96.5,,,,0
2440,36,21501114,4.19,2.82,78.75,226,81.0,96.5,,,,0
2440,36,21501132,4.18,1.87,78.75,226,81.0,96.5,,,,0
2440,36,21501148,4.5,2.7,78.75,226,81.0,96.5,,,,0
2440,36,21501158,4.23,2.89,78.75,226,81.0,96.5,,,,0
2440,36,21501185,4.21,2.67,78.75,226,81.0,96.5,,,,0
2440,36,21501190,4.34,2.88,78.75,226,81.0,96.5,,,,0
2440,36,21501216,4.44,1.92,78.75,226,81.0,96.5,,,,0
2440,36,21501227,4.61,2.43,78.75,226,81.0,96.5,,,,0
2446,36,21500028,4.56,0.85,78.75,198,84.0,105.5,,,,0
2446,36,21500040,3.97,0.53,78.75,198,84.0,105.5,,,,0
2446,36,21500048,3.9,0.09,78.75,198,84.0,105.5,,,,0
2446,36,21500061,4.73,0.7,78.75,198,84.0,105.5,,,,0
2446,36,21500090,4.35,0.71,78.75,198,84.0,105.5,,,,0
2446,36,21500103,4.37,1.01,78.75,198,84.0,105.5,,,,0
2446,36,21500123,4.41,1.11,78.75,198,84.0,105.5,,,,0
2446,36,21500142,4.24,1.14,78.75,198,84.0,105.5,,,,0
2446,36,21500156,4.29,0.51,78.75,198,84.0,105.5,,,,0
2446,36,21500172,4.21,1.02,78.75,198,84.0,105.5,,,,0
2446,36,21500182,4.53,0.75,78.75,198,84.0,105.5,,,,0
2446,36,21500195,4.33,0.45,78.75,198,84.0,105.5,,,,0
2446,36,21500207,3.85,0.1,78.75,198,84.0,105.5,,,,0
2446,36,21500224,4.18,0.46,78.75,198,84.0,105.5,,,,0
2446,36,21500235,3.72,0.22,78.75,198,84.0,105.5,,,,0
2446,36,21500242,4.43,0.61,78.75,198,84.0,105.5,,,,0
2446,36,21500275,4.41,0.74,78.75,198,84.0,105.5,,,,0
2446,36,21500305,4.17,1.87,78.75,198,84.0,105.5,,,,0
2446,36,21500342,4.33,0.75,78.75,198,84.0,105.5,,,,0
2446,36,21500347,3.8,0.46,78.75,198,84.0,105.5,,,,0
2446,36,21500364,4.28,0.86,78.75,198,84.0,105.5,,,,0
2446,36,21500379,3.73,0.19,78.75,198,84.0,105.5,,,,0
2446,36,21500416,4.53,0.15,78.75,198,84.0,105.5,,,,1
2446,37,21500532,4.43,0.42,78.75,198,84.0,105.5,,,,1
2446,37,21500612,4.46,0.68,78.75,198,84.0,105.5,,,,0
2446,37,21500644,4.02,0.59,78.75,198,84.0,105.5,,,,0
2446,37,21500653,3.86,0.99,78.75,198,84.0,105.5,,,,0
2446,37,21500675,4.74,1.03,78.75,198,84.0,105.5,,,,0
2446,37,21500689,4.25,0.67,78.75,198,84.0,105.5,,,,0
2446,37,21500713,3.64,0.17,78.75,198,84.0,105.5,,,,0
2446,37,21500726,4.19,0.55,78.75,198,84.0,105.5,,,,0
2446,37,21500742,4.18,0.04,78.75,198,84.0,105.5,,,,0
2446,37,21500759,4.43,1.1,78.75,198,84.0,105.5,,,,0
2446,37,21500784,4.36,0.81,78.75,198,84.0,105.5,,,,0
2446,37,21500790,4.32,0.41,78.75,198,84.0,105.5,,,,0
2446,37,21500804,4.23,1.41,78.75,198,84.0,105.5,,,,0
2446,37,21500818,3.99,1.29,78.75,198,84.0,105.5,,,,0
2446,37,21500826,4.58,1.97,78.75,198,84.0,105.5,,,,0
2446,37,21500854,4.49,0.11,78.75,198,84.0,105.5,,,,0
2446,37,21500860,4.43,0.61,78.75,198,84.0,105.5,,,,0
2446,37,21500872,4.57,0.35,78.75,198,84.0,105.5,,,,0
2446,37,21500905,4.23,0.34,78.75,198,84.0,105.5,,,,0
2446,37,21500909,4.5,1.38,78.75,198,84.0,105.5,,,,0
2446,37,21500928,2.64,0.05,78.75,198,84.0,105.5,,,,0
2446,37,21500945,4.19,0.36,78.75,198,84.0,105.5,,,,1
2544,31,21500002,4.21,2.53,79.25,245,84.25,106.25,6.7,,,0
2544,31,21500011,3.9,2,79.25,245,84.25,106.25,6.7,,,0
2544,31,21500021,4.16,2.35,79.25,245,84.25,106.25,6.7,,,0
2544,31,21500046,4.15,2.31,79.25,245,84.25,106.25,6.7,,,0
2544,31,21500063,4.13,2.41,79.25,245,84.25,106.25,6.7,,,0
2544,31,21500078,3.87,2.34,79.25,245,84.25,106.25,6.7,,,0
2544,31,21500094,4.02,2.34,79.25,245,84.25,106.25,6.7,,,0
2544,31,21500106,4.06,2.56,79.25,245,84.25,106.25,6.7,,,0
2544,31,21500130,3.86,2.53,79.25,245,84.25,106.25,6.7,,,0
2544,31,21500141,3.75,2.81,79.25,245,84.25,106.25,6.7,,,0
2544,31,21500160,4.04,2.67,79.25,245,84.25,106.25,6.7,,,0
2544,31,21500176,3.75,2.18,79.25,245,84.25,106.25,6.7,,,0
2544,31,21500191,3.98,2.21,79.25,245,84.25,106.25,6.7,,,0
2544,31,21500203,3.99,2.32,79.25,245,84.25,106.25,6.7,,,0
2544,31,21500219,3.8,2.52,79.25,245,84.25,106.25,6.7,,,0
2544,31,21500227,3.87,2.46,79.25,245,84.25,106.25,6.7,,,0
2544,31,21500240,3.95,2.35,79.25,245,84.25,106.25,6.7,,,0
2544,31,21500262,4.06,2.53,79.25,245,84.25,106.25,6.7,,,0
2544,31,21500288,4.17,3.1,79.25,245,84.25,106.25,6.7,,,0
2544,31,21500313,3.88,2.6,79.25,245,84.25,106.25,6.7,,,0
2544,31,21500334,3.93,1.92,79.25,245,84.25,106.25,6.7,,,0
2544,31,21500367,3.84,2.28,79.25,245,84.25,106.25,6.7,,,0
2544,31,21500384,3.98,2.62,79.25,245,84.25,106.25,6.7,,,0
2544,31,21500405,3.92,1.65,79.25,245,84.25,106.25,6.7,,,0
2544,31,21500424,3.93,2.47,79.25,245,84.25,106.25,6.7,,,0
2544,31,21500424,3.93,2.47,79.25,245,84.25,106.25,6.7,,,0
2544,31,21500438,4.02,2.57,79.25,245,84.25,106.25,6.7,,,0
2544,31,21500453,3.83,1.69,79.25,245,84.25,106.25,6.7,,,0
2544,31,21500466,3.7,2.18,79.25,245,84.25,106.25,6.7,,,0
2544,31,21500473,3.92,2.24,79.25,245,84.25,106.25,6.7,,,0
2544,32,21500499,3.83,1.86,79.25,245,84.25,106.25,6.7,,,0
2544,32,21500511,3.73,1.91,79.25,245,84.25,106.25,6.7,,,0
2544,32,21500527,4.01,2.65,79.25,245,84.25,106.25,6.7,,,0
2544,32,21500543,3.91,1.79,79.25,245,84.25,106.25,6.7,,,0
2544,32,21500559,3.71,2.28,79.25,245,84.25,106.25,6.7,,,0
2544,32,21500575,3.83,2.66,79.25,245,84.25,106.25,6.7,,,0
